id,Exited
165336,0.15473891415317179
165337,0.17121093945967755
165338,0.29992031061809943
165339,0.1627742154336376
165340,0.09394053880540282
165341,0.03607603994638187
165342,0.014963921094171892
165343,0.005689172028142499
165344,0.08056209218238326
165345,0.07017633181691563
165346,0.9241862348615285
165347,0.23462647236889392
165348,0.047955341682879904
165349,0.09846929825162037
165350,0.005760578526761571
165351,0.13398432320616052
165352,0.03276423694596687
165353,0.016719818194685307
165354,0.10985490029292473
165355,0.08762266522218094
165356,0.019620814692888917
165357,0.051489029486268545
165358,0.08500303446318132
165359,0.025159673870817783
165360,0.873484343193017
165361,0.046546855266641936
165362,0.2912870123017714
165363,0.17425778126780866
165364,0.014738634408865586
165365,0.8818137946268768
165366,0.0059717907768180615
165367,0.20938714639956346
165368,0.1612511686018657
165369,0.7304192289652548
165370,0.20679355541645783
165371,0.006226098776887658
165372,0.055603541931852817
165373,0.018604962818144628
165374,0.7175957639121676
165375,0.04358012174624062
165376,0.011702893503169326
165377,0.006332765137010934
165378,0.1454441178919065
165379,0.024060056847000712
165380,0.12015896000291659
165381,0.06651711924361907
165382,0.006136214086547955
165383,0.010468730092097598
165384,0.03482054977171229
165385,0.22222759529822808
165386,0.7366500708777156
165387,0.014142740534141905
165388,0.2407167060820067
165389,0.10091563555446642
165390,0.656680403039342
165391,0.007099181501447639
165392,0.05837128484690222
165393,0.09876245823484224
165394,0.10246238493696942
165395,0.010698031237674259
165396,0.025268542940998822
165397,0.02497029117113439
165398,0.428184645458342
165399,0.04787933740362276
165400,0.06292409057563675
165401,0.054075214290155084
165402,0.4376408270356768
165403,0.03274538803748383
165404,0.07598262560232212
165405,0.16989736509164302
165406,0.07149906522879372
165407,0.04610414713867628
165408,0.20612750061161236
165409,0.005307262424024917
165410,0.014951806393182124
165411,0.036663614737869
165412,0.024973784426921674
165413,0.006356234473425711
165414,0.057087072273190154
165415,0.0730547493633635
165416,0.8515659909071406
165417,0.012283146872649203
165418,0.01374470655182574
165419,0.7172715573878828
165420,0.028521510235216044
165421,0.533226615090412
165422,0.027524249999828013
165423,0.011617590969265646
165424,0.01881213155058985
165425,0.6486462236150669
165426,0.06622565249748678
165427,0.08924204476950388
165428,0.28999389339601495
165429,0.5848005744524304
165430,0.04417427492528265
165431,0.04899341955224096
165432,0.46010919115896926
165433,0.963986611198515
165434,0.848797736233723
165435,0.14227944588243532
165436,0.3239096570558107
165437,0.005087220464123357
165438,0.010680178994149428
165439,0.10710816929534202
165440,0.7111099920131281
165441,0.6645766247401975
165442,0.03380853263180129
165443,0.013645140525477597
165444,0.045990975302424776
165445,0.1593346096001605
165446,0.10156868632560474
165447,0.007968575256972407
165448,0.19993273631959937
165449,0.004798186368268512
165450,0.016235843000700162
165451,0.010937962112976297
165452,0.6475751474472187
165453,0.037226116621054246
165454,0.5678964141863855
165455,0.040882143293557195
165456,0.4973689127904191
165457,0.741206308908312
165458,0.008942693670975844
165459,0.042816708001344274
165460,0.03328826218958835
165461,0.022532318870947
165462,0.05213845384668007
165463,0.08403755665425318
165464,0.06302140716911066
165465,0.8880425916420037
165466,0.0077973767900747564
165467,0.0729688127137558
165468,0.11864606686260955
165469,0.07056183287127223
165470,0.06353265853300456
165471,0.18345606656004435
165472,0.005907833032705398
165473,0.043775409521616314
165474,0.37036486054718337
165475,0.09438766697115882
165476,0.27077858711070574
165477,0.09959302518530859
165478,0.21917208266350482
165479,0.2235450881673152
165480,0.024005841698128638
165481,0.8273293818800713
165482,0.008565581426680952
165483,0.17846540666208033
165484,0.02661292614180957
165485,0.3200009512795287
165486,0.11263682129357062
165487,0.10876612303956679
165488,0.02866314722144345
165489,0.02396510404297103
165490,0.05061884315272052
165491,0.06334009818246178
165492,0.1420015620532576
165493,0.11289647880763509
165494,0.01683996918504689
165495,0.5597744840051639
165496,0.04002181209315863
165497,0.16847165586568505
165498,0.12085770279575296
165499,0.014608165220539602
165500,0.013856884983697066
165501,0.12093619251958831
165502,0.00597445132005878
165503,0.013372203336487538
165504,0.8164596223659425
165505,0.6674994484273231
165506,0.012161803590348562
165507,0.1432284540562936
165508,0.08582833543576891
165509,0.2653402073330578
165510,0.3041431532626529
165511,0.049242928479502096
165512,0.04771608217804298
165513,0.1642243431068272
165514,0.3145031090827579
165515,0.009945427971839603
165516,0.07495739354201558
165517,0.1037613216909145
165518,0.009821395219543417
165519,0.5098526155223272
165520,0.1667145908315273
165521,0.09607175268332346
165522,0.026145360048254684
165523,0.07182484386177142
165524,0.11845108553362284
165525,0.10084156957814712
165526,0.5858902295253086
165527,0.5314946313357898
165528,0.007722364198583854
165529,0.08051460033134406
165530,0.23173225463905553
165531,0.07321641655501306
165532,0.3067850749884475
165533,0.017985677233945757
165534,0.29716555406396133
165535,0.03281519873374835
165536,0.029210315508511414
165537,0.037623475148286366
165538,0.14178987824014308
165539,0.040550491031262875
165540,0.0256755288923092
165541,0.1366309480906168
165542,0.018228613996760887
165543,0.020572426481276926
165544,0.011690104807150313
165545,0.19068934327720963
165546,0.085031096057838
165547,0.016102662728071298
165548,0.06390690178209209
165549,0.08100203886557839
165550,0.10543963448048621
165551,0.007390104837916076
165552,0.13155742426779496
165553,0.6526086215579223
165554,0.010652279143288118
165555,0.11438772707604927
165556,0.11667516305514887
165557,0.09033122638761075
165558,0.01055842193362346
165559,0.009057406611990436
165560,0.13590136573190245
165561,0.5794792579996207
165562,0.5188579681022953
165563,0.07964920341474087
165564,0.43677497242515834
165565,0.38758894356672213
165566,0.035698701439003666
165567,0.7056394776152185
165568,0.09664129862926475
165569,0.15278469233723382
165570,0.029801338591632403
165571,0.01254946604849474
165572,0.5812265526780308
165573,0.06850576407189087
165574,0.047803493067868845
165575,0.15107216753968547
165576,0.005827519402936898
165577,0.01605115606803963
165578,0.8554133931080209
165579,0.13461965115400387
165580,0.02077256634251299
165581,0.17403161890048735
165582,0.7329019708905005
165583,0.20944101027899634
165584,0.03778237294027361
165585,0.6573290100182153
165586,0.29146444761233664
165587,0.010042631142385313
165588,0.4500165457367648
165589,0.14746228537031866
165590,0.4899637696206897
165591,0.5769978340532282
165592,0.011276318870111069
165593,0.007016811077273542
165594,0.039090780535571475
165595,0.16698946619371804
165596,0.015561187336422958
165597,0.009364554932524556
165598,0.16792310596254004
165599,0.27979705112593445
165600,0.007250198023078962
165601,0.022360720464457518
165602,0.039422029306115186
165603,0.6125965676529942
165604,0.012116443337522773
165605,0.03128010125326065
165606,0.08590456206716186
165607,0.39228762615020724
165608,0.19114842797945797
165609,0.27556385247131837
165610,0.1343553011001592
165611,0.06976016013385901
165612,0.01468869915201243
165613,0.5184411001589696
165614,0.32017386921240804
165615,0.49926553754458225
165616,0.053690699821244775
165617,0.14397252361194066
165618,0.5827406197293352
165619,0.7908893460462078
165620,0.1490382826436236
165621,0.025055923830304055
165622,0.025636159497088706
165623,0.008026390244130455
165624,0.013868165550918507
165625,0.3635445088541694
165626,0.02186322958092143
165627,0.058566917938919695
165628,0.011350066114155977
165629,0.6447978264225309
165630,0.14595543981109246
165631,0.021635557261075314
165632,0.08768220535567979
165633,0.026198934473112223
165634,0.005619239075708164
165635,0.12529603739191217
165636,0.03055229401599988
165637,0.05275819951824207
165638,0.04789544307190422
165639,0.07675423417295137
165640,0.4638262041901013
165641,0.026176042232107736
165642,0.022185001209776487
165643,0.25714392287401094
165644,0.006348446693435238
165645,0.16332948905295633
165646,0.008601391996820485
165647,0.011119264982139243
165648,0.6812271425827215
165649,0.010538642638049725
165650,0.6961114912422776
165651,0.05170252799810621
165652,0.06795864370977302
165653,0.14091128824595686
165654,0.012355215094020995
165655,0.014356683480650542
165656,0.38172094505751425
165657,0.7443838746354442
165658,0.12348813943551441
165659,0.893725540586761
165660,0.07224200996513004
165661,0.9489779571704279
165662,0.5906010507540241
165663,0.09295786536806734
165664,0.03740774178795669
165665,0.02338798793913191
165666,0.27890981037164747
165667,0.6775097245305247
165668,0.023081815505777068
165669,0.3652856425698104
165670,0.008879539218346671
165671,0.014283960083837964
165672,0.04562020033885566
165673,0.8980485268635326
165674,0.48004105318394164
165675,0.085537384904746
165676,0.3166833528471542
165677,0.04278676155985975
165678,0.31816270625477777
165679,0.013602500970237323
165680,0.01717388312775878
165681,0.14288873869497506
165682,0.007954987410715134
165683,0.0717295853704538
165684,0.127420198581105
165685,0.04396014080151702
165686,0.021510805014068785
165687,0.08091418992796445
165688,0.7807626425644653
165689,0.03270333922692154
165690,0.19247110264494058
165691,0.004930085662171227
165692,0.32672534078779764
165693,0.01224609584844129
165694,0.01262146767675995
165695,0.012882387666025502
165696,0.1336958909856553
165697,0.00863899824052032
165698,0.08144444330409166
165699,0.08534661348311638
165700,0.08751508759357
165701,0.5117932109455993
165702,0.05755103032076459
165703,0.24260189287541634
165704,0.010166726137475534
165705,0.027459239442329957
165706,0.1813066697420018
165707,0.01536971579544221
165708,0.18780127560900092
165709,0.051003887984489814
165710,0.2100051037827316
165711,0.010460393829069742
165712,0.006814871923842121
165713,0.0462791679681343
165714,0.5870728695267253
165715,0.008055992595265168
165716,0.6850791903023271
165717,0.9423833126055906
165718,0.1984059382042227
165719,0.010844593992866955
165720,0.062427462047031514
165721,0.3085056839467
165722,0.0884039473998523
165723,0.04345316696179038
165724,0.8725016104190703
165725,0.01346705481364834
165726,0.668003817559437
165727,0.051522747991849575
165728,0.03613917871640779
165729,0.6947936244779752
165730,0.03159877771350498
165731,0.1621830049246217
165732,0.3018540264058465
165733,0.04033850693399153
165734,0.1203856350110099
165735,0.01226727995684406
165736,0.16131277735122382
165737,0.7713302853557865
165738,0.022662865529755716
165739,0.4303360694597027
165740,0.335654388852755
165741,0.045270285144396315
165742,0.11179326563923665
165743,0.06360426275814855
165744,0.018518371009892717
165745,0.22299985703396472
165746,0.5551965997252203
165747,0.007962731464037634
165748,0.6971934731858415
165749,0.18434179647772206
165750,0.04647691093389313
165751,0.25059040434490326
165752,0.030225594658416833
165753,0.1801602299285677
165754,0.14396879811112342
165755,0.04002788468355444
165756,0.26000468674484184
165757,0.035090084279163394
165758,0.11372630409179775
165759,0.24868830947815468
165760,0.1277606055140106
165761,0.831428953903807
165762,0.8615955820466489
165763,0.18189773788268335
165764,0.060173617578751615
165765,0.4869364353657639
165766,0.04356453299871399
165767,0.09683689535570027
165768,0.3135678798714714
165769,0.08231819975164702
165770,0.22420321007587277
165771,0.15174758173490777
165772,0.049779342188219465
165773,0.019005616828498755
165774,0.018838349879481475
165775,0.022757484374003798
165776,0.1720036903107728
165777,0.12093215889593685
165778,0.0539401881699687
165779,0.058001925034298955
165780,0.7956374727157032
165781,0.3083591517861825
165782,0.042720522882837765
165783,0.8908660738602037
165784,0.8591426151916077
165785,0.11851641669187656
165786,0.04114882629977981
165787,0.011337434391058965
165788,0.12417474096628438
165789,0.1948499363467617
165790,0.6713701941311782
165791,0.026753680946278547
165792,0.04871820950064339
165793,0.06692037029286191
165794,0.020457455367217544
165795,0.1740126644883192
165796,0.07146183154941674
165797,0.017873559517408998
165798,0.10100611283084714
165799,0.11690842163970132
165800,0.08083260563438023
165801,0.508485879412171
165802,0.011660515984542076
165803,0.07099471992434543
165804,0.21057351100790508
165805,0.8994426461480155
165806,0.006948354414104765
165807,0.005238287410743538
165808,0.8782451755965823
165809,0.09391830285581748
165810,0.08912746147172242
165811,0.021667326809517436
165812,0.9170022392206355
165813,0.35780408106026856
165814,0.023722568288566073
165815,0.013631603063134129
165816,0.02857357441285069
165817,0.011379681619808178
165818,0.22813607298846475
165819,0.9512924453131492
165820,0.09740866066590403
165821,0.309718144419196
165822,0.03037010911723077
165823,0.006976664066986948
165824,0.09412518737619191
165825,0.10204951455391632
165826,0.046374673532524814
165827,0.9176064100796807
165828,0.005331133826943794
165829,0.4399244743705915
165830,0.31751908541130985
165831,0.07646769059820335
165832,0.01692742307708719
165833,0.02330394720992721
165834,0.06792694638333713
165835,0.11552835644418973
165836,0.015990744856121415
165837,0.09729368079723179
165838,0.015696633193449938
165839,0.09709694678194704
165840,0.1270572897188477
165841,0.025807078655400887
165842,0.041726789159435666
165843,0.09372156572088773
165844,0.06364418524377351
165845,0.14384378798131547
165846,0.025786669664543942
165847,0.006015140508517712
165848,0.025118053221242293
165849,0.45172271223481797
165850,0.10117271744328034
165851,0.05453728768048708
165852,0.3350176457256901
165853,0.010088201764204323
165854,0.09271262948915733
165855,0.04235106702601327
165856,0.017273095059990255
165857,0.14183366143158257
165858,0.036104669700587975
165859,0.005961204209929524
165860,0.007458615541960132
165861,0.06760961560487248
165862,0.006432635855099588
165863,0.011648007103877887
165864,0.06518188146939503
165865,0.17298964834923472
165866,0.035809237160457925
165867,0.5030884260031488
165868,0.04169125438483438
165869,0.023646531010044224
165870,0.8543631449545503
165871,0.5132343863728622
165872,0.21613856244680132
165873,0.014294664149944283
165874,0.019153531370678253
165875,0.7371197070052086
165876,0.341837850242875
165877,0.31308595671034595
165878,0.029854973885084627
165879,0.010835641113407415
165880,0.2498883257986447
165881,0.9514258572832204
165882,0.4357269253058689
165883,0.011260366448075812
165884,0.6669673476893032
165885,0.48388353526181777
165886,0.0055858949145736825
165887,0.8045969787336865
165888,0.7807445881840008
165889,0.012753897008478106
165890,0.31528207469269215
165891,0.07540169436896417
165892,0.03328505219457282
165893,0.6312322614082236
165894,0.055674351865512624
165895,0.027299860506346304
165896,0.7233449114954333
165897,0.03843934623480904
165898,0.013953528449038471
165899,0.15454424898150615
165900,0.018903766079098935
165901,0.11098709127464594
165902,0.1275742889201012
165903,0.08640178829985241
165904,0.014364061486096993
165905,0.1486044630060397
165906,0.09514981124711364
165907,0.11571858965485464
165908,0.19450186670506694
165909,0.04279407114832271
165910,0.2008867089152839
165911,0.021833789800645934
165912,0.3428070472125177
165913,0.056400831707853295
165914,0.3311872032065493
165915,0.12391389461936618
165916,0.21515351866133173
165917,0.040212279751020916
165918,0.4454022336823775
165919,0.0174663586931087
165920,0.9786032107640578
165921,0.027001551897040618
165922,0.04522495431046362
165923,0.860501305787592
165924,0.0169927037620226
165925,0.12260803750680767
165926,0.09845083875722009
165927,0.013404523505937448
165928,0.34779342146316167
165929,0.02770720640542194
165930,0.8892639094187543
165931,0.09621777950549638
165932,0.7832725628027584
165933,0.07938383823807206
165934,0.06442629289789882
165935,0.035111797099643266
165936,0.08970576457650621
165937,0.018845067295283343
165938,0.7084401645014191
165939,0.4805658679429108
165940,0.9043582862636613
165941,0.058543427810252346
165942,0.0053884092572105404
165943,0.3503391725817579
165944,0.25222331407970683
165945,0.05847893090683678
165946,0.5769202595622663
165947,0.007388100697573982
165948,0.028315271555870093
165949,0.025005775469927022
165950,0.13324008616815183
165951,0.311808388270024
165952,0.3736186923742435
165953,0.061672522098678045
165954,0.7876765674312448
165955,0.06405420089110543
165956,0.7863588639093665
165957,0.013481202574459951
165958,0.01704450206497405
165959,0.025321288540747184
165960,0.02342893077433743
165961,0.051904560684285984
165962,0.9529619191862646
165963,0.6053282680241704
165964,0.00833323354578068
165965,0.00668772121294908
165966,0.8855529897481054
165967,0.010496227121832137
165968,0.8695649940795497
165969,0.16478945576504855
165970,0.28459225169784824
165971,0.8891980898087163
165972,0.5289213288503163
165973,0.11151899182044182
165974,0.07359178520147718
165975,0.71719298385265
165976,0.02754525720051505
165977,0.034376902054332095
165978,0.6640016282616803
165979,0.22570922041697192
165980,0.020648860226847254
165981,0.11689280321624324
165982,0.08842294720018042
165983,0.03790338123583115
165984,0.15670346517403566
165985,0.06785631030723792
165986,0.03601378843977344
165987,0.12435020613705987
165988,0.3862954083368512
165989,0.07182321804981896
165990,0.05209756799431686
165991,0.7613384134746869
165992,0.10323893615711717
165993,0.07661931213330284
165994,0.07506947401643316
165995,0.19223728818638763
165996,0.14010691547052564
165997,0.5601623474103655
165998,0.05659127821994481
165999,0.0304178293866125
166000,0.07359812155786832
166001,0.037351261284426555
166002,0.05692244501224467
166003,0.024802208194299593
166004,0.01750530807889509
166005,0.048417063374969836
166006,0.05838628949461012
166007,0.03247073704910571
166008,0.008375271992302502
166009,0.41720858653473797
166010,0.9314570583753987
166011,0.028960392499627983
166012,0.010499931256586971
166013,0.0811470110631236
166014,0.12574789234292813
166015,0.0737362376210825
166016,0.40421497529317446
166017,0.04374423929178492
166018,0.22586253299999984
166019,0.015001742969328968
166020,0.009003530275187596
166021,0.07123379624582594
166022,0.04497432236041974
166023,0.010945646516111398
166024,0.4578629183428584
166025,0.057887671846309635
166026,0.05830459419534869
166027,0.00982637001474926
166028,0.9057708691564584
166029,0.053639444057887585
166030,0.007566021447342204
166031,0.4212978090260054
166032,0.11432129482075339
166033,0.038466821403823924
166034,0.015867872677985003
166035,0.6372482296568694
166036,0.8954865797105068
166037,0.332178180732797
166038,0.013109077864570695
166039,0.014672153299585674
166040,0.8624588171030262
166041,0.01980369412002831
166042,0.013285813269839663
166043,0.12162454845453861
166044,0.031148461833251484
166045,0.07445158957676239
166046,0.5734102399429138
166047,0.019224697450443255
166048,0.04617184326095867
166049,0.2649763558610459
166050,0.3888465187708334
166051,0.028386944415028106
166052,0.3844222034154597
166053,0.510100547397689
166054,0.02477360423361563
166055,0.8198853567129237
166056,0.04138996618016487
166057,0.009314642756425656
166058,0.7185197916831573
166059,0.959669764919394
166060,0.20859960349518594
166061,0.3738035256518429
166062,0.5467852989027592
166063,0.8601950586291466
166064,0.02139883581973001
166065,0.24342691942519182
166066,0.013674739200896952
166067,0.4257928469321191
166068,0.19322426690148686
166069,0.17543491539701753
166070,0.8362435081604378
166071,0.004846144443211796
166072,0.11159155053628682
166073,0.21796679674177066
166074,0.25353117388887025
166075,0.21239471125336687
166076,0.19967103885813184
166077,0.029387658379439532
166078,0.46965114659104756
166079,0.13235557689078883
166080,0.18805635214773722
166081,0.07632540436816683
166082,0.19473606554089548
166083,0.2892025168629779
166084,0.049162843487793734
166085,0.1377620297192271
166086,0.06933999196484116
166087,0.10647540617321612
166088,0.16287483697638205
166089,0.04255331696734166
166090,0.17575875604944194
166091,0.19508870257075336
166092,0.9296777220875704
166093,0.36747188297997235
166094,0.9233706413397851
166095,0.010977760284372409
166096,0.20584058203822386
166097,0.10556908565457705
166098,0.2769457219783213
166099,0.6573321284174205
166100,0.07237584301657514
166101,0.016541183629464763
166102,0.02398874265286106
166103,0.013577889571075098
166104,0.13846399827934422
166105,0.06127116032941898
166106,0.6893644039249769
166107,0.10439006741656337
166108,0.7839992567277445
166109,0.14088278120367703
166110,0.06754366940504093
166111,0.016520472991630623
166112,0.03520651689548133
166113,0.09649825732110097
166114,0.1729721120934795
166115,0.04833165012386608
166116,0.14973899147594366
166117,0.039985374563178785
166118,0.058301886406043966
166119,0.006972463767320047
166120,0.009217910455967504
166121,0.027116313697077093
166122,0.04142412541148089
166123,0.004552937200227535
166124,0.01866305533582345
166125,0.25519220483277444
166126,0.057265421044921994
166127,0.03280944926176846
166128,0.018300120934169026
166129,0.9068649482449187
166130,0.5434420454555513
166131,0.21713011881871958
166132,0.08160062405353459
166133,0.058416559274184564
166134,0.23182061678147683
166135,0.5113689155799177
166136,0.015299832488909882
166137,0.4816263330554646
166138,0.08662193231450245
166139,0.30615367394777127
166140,0.3785411856173746
166141,0.0072514838370395145
166142,0.0197057688070062
166143,0.27143498004978234
166144,0.3563049649558702
166145,0.007087091114531418
166146,0.01977065946399535
166147,0.5266536249319648
166148,0.20832242636771284
166149,0.009919491943177336
166150,0.051050023129192885
166151,0.4026898186570813
166152,0.06885089983675702
166153,0.07143305563393192
166154,0.016803735966364832
166155,0.2815873868740127
166156,0.036212116714781334
166157,0.18134270389502638
166158,0.13777721433490486
166159,0.5603799251691028
166160,0.014551214698254178
166161,0.03637612914391042
166162,0.3462261022940278
166163,0.006481498681269078
166164,0.07949919376301369
166165,0.060945756826679
166166,0.020881621024473804
166167,0.04710182406775316
166168,0.43710392260539915
166169,0.030303753451023444
166170,0.4989082268245965
166171,0.017797873768394683
166172,0.5446285368680407
166173,0.1765955717774413
166174,0.06443962193552573
166175,0.019763987800565427
166176,0.005527763492393875
166177,0.597767718778467
166178,0.13481645435508458
166179,0.04150905661574212
166180,0.029288813359170888
166181,0.07231661892804504
166182,0.4182960874760589
166183,0.8308109236625233
166184,0.05116954947151007
166185,0.016154522953972326
166186,0.09801897204892657
166187,0.3139132547174519
166188,0.3319904290131137
166189,0.042061755874394334
166190,0.04923728186364403
166191,0.35841694419812936
166192,0.271281952436444
166193,0.19299341295263497
166194,0.08124911061053146
166195,0.7435214716154713
166196,0.23516834468045267
166197,0.7182277725167614
166198,0.10071407189972235
166199,0.04191423903121183
166200,0.04582230978556976
166201,0.77783118272476
